remise_recommandee,marge_prevue,supportee_par_historique,fenetre,methode,unique_id
5.0,3059.4006494435157,True,1,hierarchique_pooling_categorie,PRD000003
5.0,153396.50558971404,True,1,hierarchique_pooling_categorie,PRD000004
5.0,21920.81884586657,True,1,hierarchique_pooling_categorie,PRD000005
5.0,11422.511559019356,True,1,hierarchique_pooling_categorie,PRD000006
5.0,136424.58707517336,False,1,hierarchique_pooling_categorie,PRD000007
5.0,26028.007354287372,True,1,hierarchique_pooling_categorie,PRD000008
5.0,22019.242283052234,False,1,hierarchique_pooling_categorie,PRD000009
15.0,13399.563266754967,True,1,hierarchique_pooling_categorie,PRD000010
5.0,1924.1697818885693,False,1,hierarchique_pooling_categorie,PRD000011
5.0,21593.720181237128,True,1,hierarchique_pooling_categorie,PRD000012
15.0,9139.234548818584,True,1,hierarchique_pooling_categorie,PRD000014
5.0,773.8027486573183,False,1,hierarchique_pooling_categorie,PRD000016
5.0,42076.52956117083,True,1,hierarchique_pooling_categorie,PRD000018
5.0,29320.690977395363,True,1,hierarchique_pooling_categorie,PRD000019
5.0,17479.740458436423,False,1,hierarchique_pooling_categorie,PRD000020
5.0,25942.060093229535,True,1,hierarchique_pooling_categorie,PRD000021
5.0,17927.10308743102,True,1,hierarchique_pooling_categorie,PRD000022
5.0,9877.892641177761,True,1,hierarchique_pooling_categorie,PRD000024
5.0,18578.06328330335,False,1,hierarchique_pooling_categorie,PRD000025
5.0,69874.04704246628,True,1,hierarchique_pooling_categorie,PRD000026
10.0,1059.9972821170204,True,1,hierarchique_pooling_categorie,PRD000027
5.0,6285.336751219219,True,1,hierarchique_pooling_categorie,PRD000029
5.0,51365.81072400759,True,1,hierarchique_pooling_categorie,PRD000030
10.0,7620.0798584953545,False,1,hierarchique_pooling_categorie,PRD000031
5.0,37237.42230249181,False,1,hierarchique_pooling_categorie,PRD000032
5.0,10033.996018949547,True,1,hierarchique_pooling_categorie,PRD000033
5.0,92562.70490875855,True,1,hierarchique_pooling_categorie,PRD000035
5.0,1406.4097629041028,True,1,hierarchique_pooling_categorie,PRD000037
10.0,39411.770184403096,False,1,hierarchique_pooling_categorie,PRD000038
5.0,921.8743942190133,False,1,hierarchique_pooling_categorie,PRD000039
5.0,15325.173957079413,False,1,hierarchique_pooling_categorie,PRD000043
20.0,1262.2493082631263,False,1,hierarchique_pooling_categorie,PRD000046
5.0,46093.924333675895,True,1,hierarchique_pooling_categorie,PRD000047
5.0,1739.1797647152437,True,1,hierarchique_pooling_categorie,PRD000048
5.0,11822.124002643308,True,1,hierarchique_pooling_categorie,PRD000049
5.0,13668.542730309666,True,1,hierarchique_pooling_categorie,PRD000052
5.0,31932.44565132134,False,1,hierarchique_pooling_categorie,PRD000055
5.0,15832.145293353742,True,1,hierarchique_pooling_categorie,PRD000056
5.0,11165.756731158703,True,1,hierarchique_pooling_categorie,PRD000057
5.0,23369.96553853684,True,1,hierarchique_pooling_categorie,PRD000058
5.0,4573.419139004305,True,1,hierarchique_pooling_categorie,PRD000061
5.0,25702.942465359538,True,1,hierarchique_pooling_categorie,PRD000062
5.0,2868.9774745435943,True,1,hierarchique_pooling_categorie,PRD000063
5.0,140389.28045569698,False,1,hierarchique_pooling_categorie,PRD000064
10.0,7523.741410393348,False,1,hierarchique_pooling_categorie,PRD000068
5.0,2726.871377774871,False,1,hierarchique_pooling_categorie,PRD000069
5.0,5124.055569162495,False,1,hierarchique_pooling_categorie,PRD000070
5.0,613.1761106947503,False,1,hierarchique_pooling_categorie,PRD000071
5.0,684.8826170406004,False,1,hierarchique_pooling_categorie,PRD000072
5.0,9044.730019018603,True,1,hierarchique_pooling_categorie,PRD000073
5.0,6079.227899558046,True,1,hierarchique_pooling_categorie,PRD000074
5.0,128185.53929799433,True,1,hierarchique_pooling_categorie,PRD000075
5.0,13479.564571119638,True,1,hierarchique_pooling_categorie,PRD000076
5.0,66201.61259918947,True,1,hierarchique_pooling_categorie,PRD000077
5.0,28018.520471661923,True,1,hierarchique_pooling_categorie,PRD000079
5.0,31144.427887716047,True,1,hierarchique_pooling_categorie,PRD000080
5.0,2537.6680666270504,False,1,hierarchique_pooling_categorie,PRD000081
5.0,81876.10015699088,True,1,hierarchique_pooling_categorie,PRD000082
5.0,53733.42317945714,False,1,hierarchique_pooling_categorie,PRD000084
5.0,4146.327388685756,True,1,hierarchique_pooling_categorie,PRD000086
5.0,11698.369005490313,True,1,hierarchique_pooling_categorie,PRD000088
10.0,44664.11524110941,True,1,hierarchique_pooling_categorie,PRD000089
20.0,13773.870565825968,True,1,hierarchique_pooling_categorie,PRD000090
5.0,82796.40457163024,True,1,hierarchique_pooling_categorie,PRD000092
10.0,1443.3642176651383,True,1,hierarchique_pooling_categorie,PRD000093
5.0,104098.3495100034,False,1,hierarchique_pooling_categorie,PRD000095
15.0,5415.392562298076,True,1,hierarchique_pooling_categorie,PRD000096
5.0,84.37569574009358,False,1,hierarchique_pooling_categorie,PRD000097
5.0,40075.37508506654,False,1,hierarchique_pooling_categorie,PRD000101
5.0,29186.27026222636,False,1,hierarchique_pooling_categorie,PRD000104
5.0,115951.13448263705,True,1,hierarchique_pooling_categorie,PRD000106
5.0,10303.404622874867,True,1,hierarchique_pooling_categorie,PRD000107
5.0,17310.320429362415,False,1,hierarchique_pooling_categorie,PRD000108
5.0,29764.241147410186,True,1,hierarchique_pooling_categorie,PRD000109
5.0,34035.624259807046,False,1,hierarchique_pooling_categorie,PRD000110
5.0,49307.7394924176,True,1,hierarchique_pooling_categorie,PRD000111
5.0,10269.404460963855,True,1,hierarchique_pooling_categorie,PRD000112
5.0,30101.8023166577,False,1,hierarchique_pooling_categorie,PRD000113
15.0,8886.760485419589,False,1,hierarchique_pooling_categorie,PRD000118
5.0,47047.991424665124,True,1,hierarchique_pooling_categorie,PRD000120
5.0,125514.18239335183,True,1,hierarchique_pooling_categorie,PRD000122
5.0,5637.984537486013,True,1,hierarchique_pooling_categorie,PRD000123
5.0,19542.865181517504,True,1,hierarchique_pooling_categorie,PRD000124
15.0,16110.215880201113,True,1,hierarchique_pooling_categorie,PRD000125
5.0,29265.213443374647,False,1,hierarchique_pooling_categorie,PRD000126
5.0,1210.766864045541,False,1,hierarchique_pooling_categorie,PRD000127
10.0,27033.256996301436,False,1,hierarchique_pooling_categorie,PRD000129
5.0,8040.027519465013,False,1,hierarchique_pooling_categorie,PRD000130
5.0,6000.549776877766,False,1,hierarchique_pooling_categorie,PRD000131
5.0,15182.24215506677,True,1,hierarchique_pooling_categorie,PRD000132
5.0,5437.0723172206,True,1,hierarchique_pooling_categorie,PRD000134
5.0,1040.0325837837017,True,1,hierarchique_pooling_categorie,PRD000135
5.0,19133.229826447747,True,1,hierarchique_pooling_categorie,PRD000136
10.0,7995.161855258311,True,1,hierarchique_pooling_categorie,PRD000137
5.0,5332.147304284712,False,1,hierarchique_pooling_categorie,PRD000138
5.0,827.1435293227266,True,1,hierarchique_pooling_categorie,PRD000139
5.0,12738.536018453524,True,1,hierarchique_pooling_categorie,PRD000143
5.0,94.75849373686044,False,1,hierarchique_pooling_categorie,PRD000144
5.0,13787.982605279973,False,1,hierarchique_pooling_categorie,PRD000146
5.0,29804.161543452705,True,1,hierarchique_pooling_categorie,PRD000147
15.0,20988.720053781155,True,1,hierarchique_pooling_categorie,PRD000148
5.0,4614.373492918581,True,1,hierarchique_pooling_categorie,PRD000149
5.0,11523.143150126274,True,1,hierarchique_pooling_categorie,PRD000151
10.0,20037.25887947398,False,1,hierarchique_pooling_categorie,PRD000152
5.0,26672.953849212976,True,1,hierarchique_pooling_categorie,PRD000154
5.0,3109.5996884798606,False,1,hierarchique_pooling_categorie,PRD000156
5.0,3334.4714378265294,False,1,hierarchique_pooling_categorie,PRD000159
20.0,17006.327620990764,False,1,hierarchique_pooling_categorie,PRD000160
5.0,6157.91729217647,False,1,hierarchique_pooling_categorie,PRD000161
5.0,5411.643983179767,True,1,hierarchique_pooling_categorie,PRD000163
15.0,149817.00362512318,False,1,hierarchique_pooling_categorie,PRD000164
5.0,38969.18988695473,True,1,hierarchique_pooling_categorie,PRD000165
5.0,87262.32526805179,True,1,hierarchique_pooling_categorie,PRD000166
5.0,1168.9766738440737,True,1,hierarchique_pooling_categorie,PRD000169
5.0,16594.806223489497,True,1,hierarchique_pooling_categorie,PRD000171
5.0,25547.818397803043,True,1,hierarchique_pooling_categorie,PRD000172
5.0,42176.29984166781,True,1,hierarchique_pooling_categorie,PRD000173
5.0,14137.08082805055,False,1,hierarchique_pooling_categorie,PRD000174
5.0,4405.326371618305,True,1,hierarchique_pooling_categorie,PRD000176
5.0,5006.269597140485,False,1,hierarchique_pooling_categorie,PRD000180
15.0,6860.863808625209,True,1,hierarchique_pooling_categorie,PRD000181
5.0,1901.93178651745,False,1,hierarchique_pooling_categorie,PRD000182
5.0,9994.285764954426,True,1,hierarchique_pooling_categorie,PRD000183
5.0,178297.7323823952,True,1,hierarchique_pooling_categorie,PRD000184
5.0,2290.906070239508,False,1,hierarchique_pooling_categorie,PRD000187
5.0,20422.158307481477,True,1,hierarchique_pooling_categorie,PRD000188
5.0,24755.53280529005,False,1,hierarchique_pooling_categorie,PRD000189
5.0,543.2077655403907,False,1,hierarchique_pooling_categorie,PRD000191
5.0,3708.8709757923193,True,1,hierarchique_pooling_categorie,PRD000192
5.0,7028.133845447903,False,1,hierarchique_pooling_categorie,PRD000193
5.0,25613.00853367634,True,1,hierarchique_pooling_categorie,PRD000197
5.0,662.9994316201311,False,1,hierarchique_pooling_categorie,PRD000198
5.0,5364.89295358842,True,1,hierarchique_pooling_categorie,PRD000199
10.0,2271.6351941803764,True,1,hierarchique_pooling_categorie,PRD000201
5.0,67804.89120986282,True,1,hierarchique_pooling_categorie,PRD000203
5.0,738.4135255966221,False,1,hierarchique_pooling_categorie,PRD000204
5.0,2153.4880688756707,False,1,hierarchique_pooling_categorie,PRD000205
5.0,3138.556193395995,False,1,hierarchique_pooling_categorie,PRD000206
5.0,27887.08575110399,True,1,hierarchique_pooling_categorie,PRD000208
5.0,5170.051743954589,True,1,hierarchique_pooling_categorie,PRD000209
5.0,2819.221999155725,True,1,hierarchique_pooling_categorie,PRD000210
5.0,158054.65102295345,True,1,hierarchique_pooling_categorie,PRD000211
5.0,17381.825950835948,True,1,hierarchique_pooling_categorie,PRD000212
5.0,542.9746556980323,False,1,hierarchique_pooling_categorie,PRD000213
5.0,36728.11004126942,True,1,hierarchique_pooling_categorie,PRD000215
5.0,31697.55010600973,True,1,hierarchique_pooling_categorie,PRD000216
5.0,5845.5874655225,True,1,hierarchique_pooling_categorie,PRD000217
5.0,8999.572267627913,True,1,hierarchique_pooling_categorie,PRD000219
5.0,16784.80387853335,True,1,hierarchique_pooling_categorie,PRD000220
5.0,173342.86853435676,True,1,hierarchique_pooling_categorie,PRD000222
15.0,15422.504414324521,True,1,hierarchique_pooling_categorie,PRD000223
10.0,10238.75874387455,True,1,hierarchique_pooling_categorie,PRD000224
5.0,2351.943139942707,False,1,hierarchique_pooling_categorie,PRD000225
5.0,36418.20454000358,False,1,hierarchique_pooling_categorie,PRD000226
5.0,21495.34668917525,True,1,hierarchique_pooling_categorie,PRD000227
5.0,1088.8445844783876,True,1,hierarchique_pooling_categorie,PRD000229
5.0,5821.106774913192,True,1,hierarchique_pooling_categorie,PRD000230
10.0,4719.248556483636,False,1,hierarchique_pooling_categorie,PRD000231
5.0,14479.187867735249,False,1,hierarchique_pooling_categorie,PRD000232
5.0,9563.817537077992,True,1,hierarchique_pooling_categorie,PRD000234
10.0,8002.930548458561,True,1,hierarchique_pooling_categorie,PRD000235
5.0,10673.464538925273,True,1,hierarchique_pooling_categorie,PRD000236
20.0,21056.082791301258,True,1,hierarchique_pooling_categorie,PRD000237
5.0,957.2504406079725,False,1,hierarchique_pooling_categorie,PRD000238
5.0,174533.8548642582,True,1,hierarchique_pooling_categorie,PRD000239
10.0,40908.08508276689,True,1,hierarchique_pooling_categorie,PRD000240
5.0,6927.026941620559,True,1,hierarchique_pooling_categorie,PRD000241
5.0,179344.61667836178,True,1,hierarchique_pooling_categorie,PRD000243
5.0,38202.74641748483,True,1,hierarchique_pooling_categorie,PRD000244
5.0,9748.443440550434,True,1,hierarchique_pooling_categorie,PRD000245
5.0,1125.6075788177877,False,1,hierarchique_pooling_categorie,PRD000246
5.0,684.6906748220082,False,1,hierarchique_pooling_categorie,PRD000247
5.0,6265.743769811238,True,1,hierarchique_pooling_categorie,PRD000248
5.0,9377.292584253184,True,1,hierarchique_pooling_categorie,PRD000249
10.0,124320.29264525017,True,1,hierarchique_pooling_categorie,PRD000250
15.0,1030.903562925548,True,1,hierarchique_pooling_categorie,PRD000251
5.0,84281.17853243845,True,1,hierarchique_pooling_categorie,PRD000252
5.0,51809.19523864383,True,1,hierarchique_pooling_categorie,PRD000254
5.0,3748.6724290438424,True,1,hierarchique_pooling_categorie,PRD000255
5.0,6976.112712318611,True,1,hierarchique_pooling_categorie,PRD000257
5.0,65895.55538154571,False,1,hierarchique_pooling_categorie,PRD000258
5.0,15067.57250052808,False,1,hierarchique_pooling_categorie,PRD000259
5.0,44660.7695235663,True,1,hierarchique_pooling_categorie,PRD000260
5.0,6981.780823449389,True,1,hierarchique_pooling_categorie,PRD000262
5.0,12387.312302514327,True,1,hierarchique_pooling_categorie,PRD000263
5.0,2381.186521252006,False,1,hierarchique_pooling_categorie,PRD000264
20.0,17436.492428415062,False,1,hierarchique_pooling_categorie,PRD000265
5.0,13343.597053773843,True,1,hierarchique_pooling_categorie,PRD000266
5.0,8522.428390898585,False,1,hierarchique_pooling_categorie,PRD000269
5.0,140573.6371864684,False,1,hierarchique_pooling_categorie,PRD000272
5.0,10305.744749365573,True,1,hierarchique_pooling_categorie,PRD000273
10.0,5111.292586579238,True,1,hierarchique_pooling_categorie,PRD000274
5.0,5677.055255005132,False,1,hierarchique_pooling_categorie,PRD000275
5.0,5262.45419924863,True,1,hierarchique_pooling_categorie,PRD000276
5.0,6623.75412693189,False,1,hierarchique_pooling_categorie,PRD000278
5.0,122345.81565505349,True,1,hierarchique_pooling_categorie,PRD000279
15.0,5613.56708931469,True,1,hierarchique_pooling_categorie,PRD000280
15.0,5464.000619966511,True,1,hierarchique_pooling_categorie,PRD000281
5.0,61184.84483253038,True,1,hierarchique_pooling_categorie,PRD000282
5.0,16476.33404582454,True,1,hierarchique_pooling_categorie,PRD000283
20.0,17727.138617732347,False,1,hierarchique_pooling_categorie,PRD000284
5.0,52003.420342557605,True,1,hierarchique_pooling_categorie,PRD000285
5.0,21461.996524589256,True,1,hierarchique_pooling_categorie,PRD000287
10.0,16236.036222395816,True,1,hierarchique_pooling_categorie,PRD000288
5.0,33161.551624132066,False,1,hierarchique_pooling_categorie,PRD000289
5.0,3526.2581116760284,True,1,hierarchique_pooling_categorie,PRD000291
5.0,5672.686137765642,True,1,hierarchique_pooling_categorie,PRD000292
5.0,25312.119359456396,True,1,hierarchique_pooling_categorie,PRD000294
5.0,3678.648203201987,True,1,hierarchique_pooling_categorie,PRD000295
5.0,2556.5289596282055,False,1,hierarchique_pooling_categorie,PRD000297
5.0,12065.688694133278,True,1,hierarchique_pooling_categorie,PRD000298
5.0,87986.11113784369,True,1,hierarchique_pooling_categorie,PRD000299
10.0,59692.981178957656,True,1,challenger_ml_lightgbm,PRD000002
5.0,2779.846479858589,True,1,challenger_ml_lightgbm,PRD000003
5.0,159476.96728426436,True,1,challenger_ml_lightgbm,PRD000004
5.0,22224.44555146447,True,1,challenger_ml_lightgbm,PRD000005
5.0,9191.69245305962,True,1,challenger_ml_lightgbm,PRD000006
5.0,66165.7408123133,False,1,challenger_ml_lightgbm,PRD000007
5.0,21817.451670440147,True,1,challenger_ml_lightgbm,PRD000008
5.0,9538.342997162741,False,1,challenger_ml_lightgbm,PRD000009
5.0,12096.67300363053,True,1,challenger_ml_lightgbm,PRD000010
5.0,1066.025963711523,False,1,challenger_ml_lightgbm,PRD000011
5.0,14154.128807036745,True,1,challenger_ml_lightgbm,PRD000012
5.0,7540.045925734994,False,1,challenger_ml_lightgbm,PRD000014
5.0,466.6293633213892,False,1,challenger_ml_lightgbm,PRD000016
5.0,39745.85640682368,True,1,challenger_ml_lightgbm,PRD000018
10.0,28559.866430930924,True,1,challenger_ml_lightgbm,PRD000019
5.0,12514.3562661817,False,1,challenger_ml_lightgbm,PRD000020
5.0,23020.916204218916,True,1,challenger_ml_lightgbm,PRD000021
5.0,9945.48998140366,True,1,challenger_ml_lightgbm,PRD000022
5.0,10949.105701585595,True,1,challenger_ml_lightgbm,PRD000024
5.0,9544.667026483838,False,1,challenger_ml_lightgbm,PRD000025
5.0,81457.48166508276,True,1,challenger_ml_lightgbm,PRD000026
15.0,743.4323283368503,True,1,challenger_ml_lightgbm,PRD000027
5.0,4379.363840881366,True,1,challenger_ml_lightgbm,PRD000029
5.0,43292.52724099668,True,1,challenger_ml_lightgbm,PRD000030
5.0,7132.844493627659,True,1,challenger_ml_lightgbm,PRD000031
5.0,43154.17023797676,False,1,challenger_ml_lightgbm,PRD000032
5.0,8966.03651059217,True,1,challenger_ml_lightgbm,PRD000033
5.0,77433.75169510646,True,1,challenger_ml_lightgbm,PRD000035
5.0,947.5101527598886,True,1,challenger_ml_lightgbm,PRD000037
5.0,51963.79659014389,True,1,challenger_ml_lightgbm,PRD000038
5.0,1321.6992301800947,False,1,challenger_ml_lightgbm,PRD000039
5.0,9436.881716969017,False,1,challenger_ml_lightgbm,PRD000043
5.0,5160.594108519082,False,1,challenger_ml_lightgbm,PRD000046
5.0,35725.73748636709,True,1,challenger_ml_lightgbm,PRD000047
5.0,1225.9077765394597,True,1,challenger_ml_lightgbm,PRD000048
5.0,8390.292629136016,True,1,challenger_ml_lightgbm,PRD000049
5.0,17754.099654464302,True,1,challenger_ml_lightgbm,PRD000052
5.0,19198.535543935126,False,1,challenger_ml_lightgbm,PRD000055
5.0,15010.141096662972,True,1,challenger_ml_lightgbm,PRD000056
5.0,7995.87117295825,True,1,challenger_ml_lightgbm,PRD000057
5.0,23812.29262955766,True,1,challenger_ml_lightgbm,PRD000058
5.0,2784.639645275521,True,1,challenger_ml_lightgbm,PRD000061
5.0,17312.269288003103,True,1,challenger_ml_lightgbm,PRD000062
5.0,3597.419429823526,True,1,challenger_ml_lightgbm,PRD000063
5.0,119350.7896305202,False,1,challenger_ml_lightgbm,PRD000064
10.0,7379.780497793226,False,1,challenger_ml_lightgbm,PRD000068
5.0,3619.7301193473177,False,1,challenger_ml_lightgbm,PRD000069
5.0,4093.496560600166,False,1,challenger_ml_lightgbm,PRD000070
5.0,404.7951900429481,False,1,challenger_ml_lightgbm,PRD000071
5.0,792.0853813279286,False,1,challenger_ml_lightgbm,PRD000072
5.0,9983.283398604415,True,1,challenger_ml_lightgbm,PRD000073
5.0,4062.660787860176,True,1,challenger_ml_lightgbm,PRD000074
5.0,110351.31284673749,True,1,challenger_ml_lightgbm,PRD000075
10.0,10944.910711008382,True,1,challenger_ml_lightgbm,PRD000076
5.0,79575.05336171508,True,1,challenger_ml_lightgbm,PRD000077
5.0,18186.140288165283,True,1,challenger_ml_lightgbm,PRD000079
5.0,19520.24433838596,True,1,challenger_ml_lightgbm,PRD000080
5.0,2708.1970571240513,False,1,challenger_ml_lightgbm,PRD000081
5.0,49318.644124698,True,1,challenger_ml_lightgbm,PRD000082
5.0,20873.694259238833,False,1,challenger_ml_lightgbm,PRD000084
5.0,3388.123587161421,True,1,challenger_ml_lightgbm,PRD000086
5.0,8637.937799110514,True,1,challenger_ml_lightgbm,PRD000088
5.0,38657.98745974665,True,1,challenger_ml_lightgbm,PRD000089
20.0,14205.44188801401,True,1,challenger_ml_lightgbm,PRD000090
5.0,60460.920517718456,True,1,challenger_ml_lightgbm,PRD000092
5.0,1347.9615234729597,True,1,challenger_ml_lightgbm,PRD000093
5.0,58592.30473192649,False,1,challenger_ml_lightgbm,PRD000095
5.0,4783.552133385711,False,1,challenger_ml_lightgbm,PRD000096
5.0,51.20881476249286,False,1,challenger_ml_lightgbm,PRD000097
5.0,35464.10448330509,False,1,challenger_ml_lightgbm,PRD000101
5.0,26852.8342427619,False,1,challenger_ml_lightgbm,PRD000104
5.0,63402.47647677044,True,1,challenger_ml_lightgbm,PRD000106
5.0,7548.252277548168,True,1,challenger_ml_lightgbm,PRD000107
5.0,15783.159344811136,False,1,challenger_ml_lightgbm,PRD000108
10.0,24907.045079766063,True,1,challenger_ml_lightgbm,PRD000109
5.0,11831.688633649848,False,1,challenger_ml_lightgbm,PRD000110
5.0,32131.845362892505,True,1,challenger_ml_lightgbm,PRD000111
5.0,7007.993631169881,True,1,challenger_ml_lightgbm,PRD000112
5.0,25854.69512925718,False,1,challenger_ml_lightgbm,PRD000113
10.0,8980.544067692645,True,1,challenger_ml_lightgbm,PRD000118
5.0,78196.53624735784,True,1,challenger_ml_lightgbm,PRD000120
5.0,101191.85640211888,True,1,challenger_ml_lightgbm,PRD000122
5.0,3834.7823130971815,True,1,challenger_ml_lightgbm,PRD000123
5.0,15451.170419884278,True,1,challenger_ml_lightgbm,PRD000124
5.0,12686.335046288681,True,1,challenger_ml_lightgbm,PRD000125
5.0,17678.893297377097,False,1,challenger_ml_lightgbm,PRD000126
5.0,1190.2546735821315,False,1,challenger_ml_lightgbm,PRD000127
5.0,30605.14710807118,False,1,challenger_ml_lightgbm,PRD000129
5.0,7421.580481749727,False,1,challenger_ml_lightgbm,PRD000130
5.0,4292.8849593095765,False,1,challenger_ml_lightgbm,PRD000131
10.0,10051.288416709838,True,1,challenger_ml_lightgbm,PRD000132
10.0,2434.5962019814865,False,1,challenger_ml_lightgbm,PRD000134
5.0,900.53775434863,True,1,challenger_ml_lightgbm,PRD000135
5.0,21595.578529060207,True,1,challenger_ml_lightgbm,PRD000136
5.0,6195.1801673615,False,1,challenger_ml_lightgbm,PRD000137
5.0,3276.0018599771583,False,1,challenger_ml_lightgbm,PRD000138
5.0,554.6978175934856,True,1,challenger_ml_lightgbm,PRD000139
5.0,11967.085023261903,True,1,challenger_ml_lightgbm,PRD000143
5.0,79.32828715445896,False,1,challenger_ml_lightgbm,PRD000144
5.0,5787.966428106304,False,1,challenger_ml_lightgbm,PRD000146
5.0,25675.29928717668,True,1,challenger_ml_lightgbm,PRD000147
5.0,26159.925182849896,False,1,challenger_ml_lightgbm,PRD000148
5.0,4610.579262970542,True,1,challenger_ml_lightgbm,PRD000149
10.0,9639.419303717594,True,1,challenger_ml_lightgbm,PRD000151
10.0,14070.033433838138,False,1,challenger_ml_lightgbm,PRD000152
5.0,23344.777174726773,True,1,challenger_ml_lightgbm,PRD000154
5.0,2777.999599965388,False,1,challenger_ml_lightgbm,PRD000156
5.0,3293.9920162357116,False,1,challenger_ml_lightgbm,PRD000159
10.0,16441.89666246693,True,1,challenger_ml_lightgbm,PRD000160
5.0,2868.995178112304,False,1,challenger_ml_lightgbm,PRD000161
10.0,3845.436363134787,False,1,challenger_ml_lightgbm,PRD000163
5.0,100312.10179225277,False,1,challenger_ml_lightgbm,PRD000164
5.0,23522.012387549792,True,1,challenger_ml_lightgbm,PRD000165
5.0,64665.25957868707,True,1,challenger_ml_lightgbm,PRD000166
5.0,854.2130542128979,True,1,challenger_ml_lightgbm,PRD000169
5.0,16751.6079881402,True,1,challenger_ml_lightgbm,PRD000171
5.0,19097.848620895627,True,1,challenger_ml_lightgbm,PRD000172
5.0,42586.12666011792,True,1,challenger_ml_lightgbm,PRD000173
10.0,7296.859452160504,False,1,challenger_ml_lightgbm,PRD000174
5.0,4134.183687413903,True,1,challenger_ml_lightgbm,PRD000176
5.0,6627.6413488241615,False,1,challenger_ml_lightgbm,PRD000180
5.0,6250.0593579566,False,1,challenger_ml_lightgbm,PRD000181
10.0,1285.9954509280972,False,1,challenger_ml_lightgbm,PRD000182
5.0,6422.742099926387,True,1,challenger_ml_lightgbm,PRD000183
5.0,192477.23293815067,True,1,challenger_ml_lightgbm,PRD000184
5.0,1788.1984974477446,False,1,challenger_ml_lightgbm,PRD000187
5.0,17631.785743672095,True,1,challenger_ml_lightgbm,PRD000188
5.0,13579.053425323626,False,1,challenger_ml_lightgbm,PRD000189
5.0,378.10400392627474,False,1,challenger_ml_lightgbm,PRD000191
10.0,3117.1799463761276,False,1,challenger_ml_lightgbm,PRD000192
5.0,4102.5107042619575,False,1,challenger_ml_lightgbm,PRD000193
5.0,23010.920213955564,True,1,challenger_ml_lightgbm,PRD000197
5.0,607.0805860880703,False,1,challenger_ml_lightgbm,PRD000198
5.0,7192.356017322652,True,1,challenger_ml_lightgbm,PRD000199
5.0,2108.415608003392,True,1,challenger_ml_lightgbm,PRD000201
5.0,30406.94369939098,True,1,challenger_ml_lightgbm,PRD000203
5.0,659.783501928746,False,1,challenger_ml_lightgbm,PRD000204
5.0,1675.2567076763382,False,1,challenger_ml_lightgbm,PRD000205
5.0,2338.959517772264,False,1,challenger_ml_lightgbm,PRD000206
5.0,6583.585259379185,True,1,challenger_ml_lightgbm,PRD000208
10.0,3443.2726178585954,False,1,challenger_ml_lightgbm,PRD000209
5.0,2470.2650431445727,True,1,challenger_ml_lightgbm,PRD000210
5.0,107616.57631954337,True,1,challenger_ml_lightgbm,PRD000211
25.0,10631.16664993615,True,1,challenger_ml_lightgbm,PRD000212
5.0,599.1581989836895,False,1,challenger_ml_lightgbm,PRD000213
5.0,38699.48421492407,True,1,challenger_ml_lightgbm,PRD000215
5.0,26535.38652349483,True,1,challenger_ml_lightgbm,PRD000216
10.0,6219.149200785771,False,1,challenger_ml_lightgbm,PRD000217
10.0,6268.325020916174,True,1,challenger_ml_lightgbm,PRD000219
5.0,15442.15588860168,True,1,challenger_ml_lightgbm,PRD000220
5.0,195715.06235155155,True,1,challenger_ml_lightgbm,PRD000222
10.0,13469.59843719114,True,1,challenger_ml_lightgbm,PRD000223
5.0,11454.837187356152,False,1,challenger_ml_lightgbm,PRD000224
5.0,1394.6445941500365,False,1,challenger_ml_lightgbm,PRD000225
5.0,40619.60209778235,False,1,challenger_ml_lightgbm,PRD000226
5.0,13848.325335456515,True,1,challenger_ml_lightgbm,PRD000227
5.0,790.1741701152454,True,1,challenger_ml_lightgbm,PRD000229
5.0,6900.91167923736,True,1,challenger_ml_lightgbm,PRD000230
5.0,3427.204712036467,True,1,challenger_ml_lightgbm,PRD000231
5.0,12764.410311714304,False,1,challenger_ml_lightgbm,PRD000232
5.0,9238.60002224574,True,1,challenger_ml_lightgbm,PRD000234
5.0,10510.631633147672,True,1,challenger_ml_lightgbm,PRD000235
5.0,10260.991689713146,True,1,challenger_ml_lightgbm,PRD000236
5.0,28408.7709142301,True,1,challenger_ml_lightgbm,PRD000237
5.0,665.9282842117705,False,1,challenger_ml_lightgbm,PRD000238
5.0,128208.1821490869,True,1,challenger_ml_lightgbm,PRD000239
5.0,18612.19556541501,False,1,challenger_ml_lightgbm,PRD000240
5.0,6265.552910289239,True,1,challenger_ml_lightgbm,PRD000241
5.0,130283.26989494562,True,1,challenger_ml_lightgbm,PRD000243
5.0,31101.653410706404,True,1,challenger_ml_lightgbm,PRD000244
5.0,6123.507033354184,True,1,challenger_ml_lightgbm,PRD000245
5.0,870.5032264069508,False,1,challenger_ml_lightgbm,PRD000246
5.0,502.0618430368164,False,1,challenger_ml_lightgbm,PRD000247
5.0,7975.128967007128,True,1,challenger_ml_lightgbm,PRD000248
10.0,7616.525273775929,False,1,challenger_ml_lightgbm,PRD000249
5.0,73680.77571143681,False,1,challenger_ml_lightgbm,PRD000250
5.0,696.4233389778022,False,1,challenger_ml_lightgbm,PRD000251
5.0,82561.73463489108,True,1,challenger_ml_lightgbm,PRD000252
5.0,27450.453703509684,True,1,challenger_ml_lightgbm,PRD000254
